sample_id,timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct
1539,2026-08-14 12:31:44,M7,M7-08,V2,A2,9.508,40.4,22.8,41.0798,28.9275,Veysel Karani  - Akşemsettin,False,0.046,0.0499,0.0614,0.1412,2.9429,2.6073,2.7832,0.019,499.8319,35.0224,62.8373,58.4114,23.6943,31.9428,741.9283,44.2552
1540,2026-08-14 12:31:44,M8,M8-09,V1,A1,7.43,0.0,41.4,40.979,29.1264,Küçükbakkalköy,True,0.0231,0.0189,0.0289,0.0629,2.4919,2.7898,2.0307,0.0094,440.2567,35.6227,57.2863,56.991,22.6555,-6.976,746.6353,47.4031
1541,2026-08-14 12:31:44,M8,M8-09,V1,A2,7.43,0.0,39.1,40.979,29.1264,Küçükbakkalköy,True,0.0204,0.0174,0.0295,0.0879,3.0546,2.7932,1.4316,0.0059,481.9355,33.2196,60.1353,56.7782,25.4484,-18.6619,750.8323,47.05
1542,2026-08-14 12:31:44,M8,M8-09,V2,A1,7.43,0.0,36.4,40.979,29.1264,Küçükbakkalköy,True,0.0175,0.0224,0.0311,0.0794,2.8422,2.8457,1.6786,0.0058,547.5159,31.8913,62.0879,47.5235,23.1379,-8.8431,747.619,46.4886
1543,2026-08-14 12:31:44,M8,M8-09,V2,A2,7.43,0.0,40.0,40.979,29.1264,Küçükbakkalköy,True,0.0229,0.0157,0.0343,0.0599,2.9873,2.7515,2.0698,0.0069,519.4333,39.4274,61.2546,62.285,23.9117,-13.7386,757.2655,45.9905
1544,2026-08-14 12:31:44,M9,M9-10,V1,A1,2.507,80.0,22.8,41.0732,28.7959,İkitelli Sanayi,False,0.0731,0.0624,0.0893,0.1861,2.9713,2.8694,3.4309,0.0284,462.5653,38.1909,39.3758,55.2162,23.3862,87.7005,744.6136,50.8891
1545,2026-08-14 12:31:44,M9,M9-10,V1,A2,2.507,80.0,39.0,41.0732,28.7959,İkitelli Sanayi,False,0.0622,0.0697,0.0916,0.1918,2.4873,2.9015,4.0564,0.0333,509.0765,39.7566,38.2582,59.7409,27.7474,71.913,751.9608,53.1997
1546,2026-08-14 12:31:44,M9,M9-10,V2,A1,2.507,80.0,26.0,41.0732,28.7959,İkitelli Sanayi,False,0.081,0.0625,0.0866,0.1924,3.132,2.8427,2.8929,0.0277,613.9364,41.1681,42.1728,57.1866,25.6251,86.0818,754.8644,43.3826
1547,2026-08-14 12:31:44,M9,M9-10,V2,A2,2.507,80.0,39.8,41.0732,28.7959,İkitelli Sanayi,False,0.0663,0.068,0.0965,0.1868,3.2944,2.7211,4.021,0.0308,577.9214,38.5741,38.8356,50.8157,22.8257,77.0192,747.7196,46.7801
1548,2026-08-14 12:31:44,T1,T1-11,V1,A1,11.416,45.0,34.3,41.0033,28.9015,Akşemsettin,False,0.0463,0.0509,0.0592,0.1092,2.68,2.938,2.4547,0.0184,472.6325,37.7523,36.2015,53.5778,24.1128,56.3322,740.5552,42.1425
1549,2026-08-14 12:31:44,T1,T1-11,V1,A2,11.416,45.0,40.6,41.0033,28.9015,Akşemsettin,False,0.0411,0.0574,0.0643,0.1146,3.13,2.932,2.7164,0.0221,494.1542,37.2136,36.9236,56.666,24.2687,60.9018,752.7263,43.7051
1550,2026-08-14 12:31:44,T1,T1-11,V2,A1,11.416,45.0,42.1,41.0033,28.9015,Akşemsettin,False,0.0509,0.0536,0.0626,0.1285,2.9781,2.8358,2.8601,0.0195,425.9682,37.4473,38.8028,56.8364,24.9266,61.0928,748.483,35.4948
1551,2026-08-14 12:31:44,T1,T1-11,V2,A2,11.416,45.0,25.8,41.0033,28.9015,Akşemsettin,False,0.046,0.0526,0.0625,0.1145,2.8373,2.8242,2.7498,0.016,443.4452,38.2411,40.6844,51.6453,25.2735,69.221,746.7353,55.0654
1552,2026-08-14 12:31:44,T3,T3-12,V1,A1,2.059,7.2,29.3,40.9885,29.0208,İDO,False,0.1098,0.0142,0.041,0.0692,5.0175,2.8111,978.083,0.0106,497.0764,51.812,40.5074,67.9772,25.6096,147.3097,746.9471,45.3088
1553,2026-08-14 12:31:44,T3,T3-12,V1,A2,2.059,7.2,31.1,40.9885,29.0208,İDO,False,0.0255,0.023,0.0335,0.0892,2.9936,3.0943,2.6232,0.0122,479.5096,34.6318,42.6972,62.0747,25.3466,137.1848,735.9756,30.1269
1554,2026-08-14 12:31:44,T3,T3-12,V2,A1,2.059,7.2,39.0,40.9885,29.0208,İDO,False,0.0261,0.025,0.0272,0.07,2.9598,2.9044,2.6813,0.0112,431.392,39.7815,38.7804,65.2127,24.779,161.2591,744.534,52.5494
1555,2026-08-14 12:31:44,T3,T3-12,V2,A2,2.059,7.2,29.3,40.9885,29.0208,İDO,False,0.0244,0.0226,0.0263,0.0735,3.0124,2.5633,2.2961,0.0102,437.9339,37.8885,39.9199,69.0021,25.8655,133.4308,749.6788,50.7377
1556,2026-08-14 12:31:44,T4,T4-13,V1,A1,2.232,45.0,37.8,41.1071,28.8602,Cebeci,False,0.0399,0.0426,0.0572,0.1252,3.218,2.6175,2.9131,0.0217,538.3499,32.9353,41.4797,52.9506,22.6217,80.1397,740.3844,50.8645
1557,2026-08-14 12:31:44,T4,T4-13,V1,A2,2.232,45.0,27.1,41.1071,28.8602,Cebeci,False,0.044,0.0504,0.0674,0.1504,3.1125,2.6624,3.3849,0.0189,498.1934,37.2664,45.1107,49.7695,21.4,78.7765,747.3101,55.9155
1558,2026-08-14 12:31:44,T4,T4-13,V2,A1,2.232,45.0,39.2,41.1071,28.8602,Cebeci,False,0.0487,0.0504,0.061,0.1429,2.9445,2.7384,3.2108,0.0199,478.3793,38.7039,44.4858,62.1709,26.1638,74.1436,745.7551,38.4959
1559,2026-08-14 12:31:44,T4,T4-13,V2,A2,2.232,45.0,29.7,41.1071,28.8602,Cebeci,False,0.0406,0.0461,0.067,0.153,2.8521,2.5402,3.2787,0.021,480.7576,35.3415,44.632,57.1773,26.4354,77.281,744.6277,38.5085
1560,2026-08-14 12:31:44,T5,T5-14,V1,A1,3.406,37.1,22.0,41.0507,28.9354,Eyüpsultan Teleferik,False,0.0418,0.0424,0.0433,0.1249,2.7468,2.6045,2.854,0.0195,544.1175,38.0553,58.1587,56.9376,25.2509,27.0073,751.8772,40.6557
1561,2026-08-14 12:31:44,T5,T5-14,V1,A2,3.406,37.1,39.7,41.0507,28.9354,Eyüpsultan Teleferik,False,0.0322,0.0368,0.0498,0.1083,2.7192,2.5948,2.9863,0.0173,552.0732,36.3005,60.3236,57.5319,23.9799,29.7504,751.262,47.9703
1562,2026-08-14 12:31:44,T5,T5-14,V2,A1,3.406,37.1,22.1,41.0507,28.9354,Eyüpsultan Teleferik,False,0.0403,0.0459,0.0531,0.1147,2.6287,2.8334,3.2312,0.0168,498.7334,36.889,62.2734,52.7912,24.2252,34.3651,738.7921,37.9403
1563,2026-08-14 12:31:44,T5,T5-14,V2,A2,3.406,37.1,39.9,41.0507,28.9354,Eyüpsultan Teleferik,False,0.0436,0.0393,0.0533,0.1371,3.3696,2.8148,3.3039,0.0165,512.4989,38.4408,59.9239,55.3181,24.8092,27.6486,755.1594,42.8687
1564,2026-08-14 12:31:46,F1,F1-15,V1,A1,0.0,0.0,27.7,41.034,28.992,Taksim,True,0.014,0.0149,0.0317,0.0664,3.2104,2.8811,1.6665,0.0117,515.2487,33.242,53.2328,53.302,23.6948,47.2281,753.2221,44.2228
1565,2026-08-14 12:31:46,F1,F1-15,V1,A2,0.0,0.0,27.5,41.034,28.992,Taksim,True,0.0178,0.0224,0.0272,0.0553,3.1722,2.5164,1.9274,0.0047,518.9688,35.5333,46.8093,56.776,21.5532,43.5948,748.1384,42.8271
1566,2026-08-14 12:31:46,F1,F1-15,V2,A1,0.0,0.0,24.0,41.034,28.992,Taksim,True,0.015,0.0149,0.0293,0.0473,3.0637,2.8469,2.2113,0.0088,445.5076,34.5101,51.7887,54.5696,23.6515,22.7868,756.3192,48.3366
1567,2026-08-14 12:31:46,F1,F1-15,V2,A2,0.0,0.0,39.5,41.034,28.992,Taksim,True,0.01,0.0098,0.0341,0.081,2.9996,2.6856,2.3442,0.0058,451.7484,34.9519,53.3537,53.8026,24.021,43.647,755.1763,36.8132
1568,2026-08-14 12:31:46,F2,F2-16,V1,A1,0.54,30.0,29.9,41.0276,28.974,Tünel,False,0.0437,0.0357,0.056,0.1076,2.917,2.9239,2.5071,0.013,559.3773,31.1125,35.6321,54.9609,28.1372,53.768,753.0397,39.4484
1569,2026-08-14 12:31:46,F2,F2-16,V1,A2,0.54,30.0,27.4,41.0276,28.974,Tünel,False,0.0338,0.0376,0.0501,0.0975,2.9319,2.8163,2.4448,0.0158,488.5409,37.5997,36.0899,58.4612,23.2586,52.6303,746.8747,52.5874
1570,2026-08-14 12:31:46,F2,F2-16,V2,A1,0.54,30.0,38.7,41.0276,28.974,Tünel,False,0.0258,0.0346,0.0636,0.1086,3.011,2.8714,2.111,0.0172,502.4816,36.3106,41.1697,58.7009,24.8624,64.8129,751.3331,46.9516
1571,2026-08-14 12:31:46,F2,F2-16,V2,A2,0.54,30.0,28.8,41.0276,28.974,Tünel,False,0.0291,0.0405,0.0634,0.0802,3.1221,2.8272,2.8075,0.0165,523.7513,34.3053,39.3771,56.8764,23.4039,53.8789,751.6541,47.8989
1572,2026-08-14 12:31:46,F4,F4-17,V1,A1,0.299,30.0,40.1,41.0835,29.0492,Rumeli Hisarüstü,False,0.033,0.0341,0.0446,0.0836,3.2676,2.7274,2.3399,0.0165,561.1971,39.0186,39.8945,55.123,24.5643,58.0551,752.3359,39.2742
1573,2026-08-14 12:31:46,F4,F4-17,V1,A2,0.299,30.0,39.3,41.0835,29.0492,Rumeli Hisarüstü,False,0.043,0.0381,0.0528,0.1173,2.9707,2.6999,2.9484,0.0173,515.1001,37.2361,35.9215,54.1369,24.2607,61.2606,750.6414,48.0793
1574,2026-08-14 12:31:46,F4,F4-17,V2,A1,0.299,30.0,23.5,41.0835,29.0492,Rumeli Hisarüstü,False,0.0455,0.0286,0.0521,0.0967,2.8315,2.975,3.2104,0.0173,526.215,36.9944,39.0547,54.6329,24.7788,52.3466,749.4202,44.4569
1575,2026-08-14 12:31:46,F4,F4-17,V2,A2,0.299,30.0,34.9,41.0835,29.0492,Rumeli Hisarüstü,False,0.0415,0.0392,0.0419,0.1114,2.8748,2.9481,2.226,0.0145,476.2806,35.9921,40.067,51.6967,26.1158,49.0141,746.1714,40.7132
1576,2026-08-14 12:31:46,M1A,M1A-01,V1,A1,9.809,36.0,31.9,41.0298,28.8981,Davutpaşa - YTÜ,False,0.0369,0.0434,0.0598,0.11,2.9071,2.902,3.1331,0.0134,582.0031,39.1283,42.5364,62.9947,24.5857,157.0349,749.1115,37.6249
1577,2026-08-14 12:31:46,M1A,M1A-01,V1,A2,9.809,36.0,27.8,41.0298,28.8981,Davutpaşa - YTÜ,False,0.0316,0.0398,0.0599,0.8828,4.1281,4.8008,3.4353,0.0147,511.7361,37.4936,40.9797,61.3039,24.7482,150.2426,744.7346,36.012
1578,2026-08-14 12:31:46,M1A,M1A-01,V2,A1,9.809,36.0,39.2,41.0298,28.8981,Davutpaşa - YTÜ,False,0.0428,0.0379,0.0548,0.1076,3.2071,2.9363,2.824,0.0183,555.4257,38.304,44.1226,62.4599,21.7451,179.1468,760.9747,43.8131
1579,2026-08-14 12:31:46,M1A,M1A-01,V2,A2,9.809,36.0,25.7,41.0298,28.8981,Davutpaşa - YTÜ,False,0.0339,0.0352,0.0569,0.1166,2.7435,2.72,2.7436,0.0184,498.8594,38.2032,42.0657,63.9628,24.7505,133.9624,759.4341,45.3875
1580,2026-08-14 12:31:46,M1B,M1B-02,V1,A1,1.136,0.0,26.8,41.0345,28.8562,Kirazlı,True,0.0137,0.0247,0.0281,0.0599,3.1144,2.6538,2.1898,0.0095,464.1663,34.1067,42.883,54.6505,24.8369,32.1429,749.9987,46.1583
1581,2026-08-14 12:31:46,M1B,M1B-02,V1,A2,1.136,0.0,33.1,41.0345,28.8562,Kirazlı,True,0.018,0.0115,0.0289,0.0521,2.4901,2.6877,1.676,0.0084,461.777,35.5385,47.2339,61.938,24.3164,43.0159,748.9181,40.5878
1582,2026-08-14 12:31:46,M1B,M1B-02,V2,A1,1.136,0.0,28.5,41.0345,28.8562,Kirazlı,True,0.0249,0.022,0.0284,0.0602,3.1521,2.8522,1.9819,0.0108,601.4178,31.598,47.143,61.5449,24.3216,31.9094,749.6482,46.3631
1583,2026-08-14 12:31:46,M1B,M1B-02,V2,A2,1.136,0.0,33.0,41.0345,28.8562,Kirazlı,True,0.0172,0.0183,0.0247,0.0631,2.8779,2.8474,1.7626,0.0078,535.3194,32.9913,51.8291,51.9949,21.2465,41.5479,758.4911,36.8646
1584,2026-08-14 12:31:46,M2,M2-03,V1,A1,1.289,79.2,22.2,41.0144,28.9612,Haliç,False,0.0668,0.0651,0.0949,0.1984,3.168,2.8221,3.2648,0.029,563.9073,39.5118,48.7062,57.3158,21.3499,116.4931,753.5724,47.0662
1585,2026-08-14 12:31:46,M2,M2-03,V1,A2,1.289,79.2,41.4,41.0144,28.9612,Haliç,False,0.0702,0.0705,0.094,0.1759,2.9361,3.3013,3.7656,0.0249,494.565,34.8588,39.8473,60.6224,26.44,169.7754,741.3257,46.0942
1586,2026-08-14 12:31:46,M2,M2-03,V2,A1,1.289,79.2,33.7,41.0144,28.9612,Haliç,False,0.0614,0.0683,0.0893,0.1897,2.9721,2.7939,3.1382,0.026,518.9687,44.4482,41.1771,63.3287,27.6801,144.8556,739.1515,44.9665
1587,2026-08-14 12:31:46,M2,M2-03,V2,A2,1.289,79.2,31.4,41.0144,28.9612,Haliç,False,0.0611,0.0668,0.0862,0.184,3.2869,3.013,3.5872,0.0244,500.9004,41.581,42.9186,62.0467,23.4238,144.3724,742.5362,48.9708
1588,2026-08-14 12:31:46,M3,M3-04,V1,A1,9.262,79.2,29.8,41.0988,28.7885,Şehir Hastanesi,False,0.0651,0.0682,0.0925,0.198,3.0269,2.8902,3.8137,0.0279,432.235,38.3463,46.0711,54.2379,24.1011,138.068,748.2327,39.2585
1589,2026-08-14 12:31:46,M3,M3-04,V1,A2,9.262,79.2,23.0,41.0988,28.7885,Şehir Hastanesi,False,0.0541,0.062,0.078,0.1925,3.0529,2.6139,3.4963,0.0308,553.4396,41.4634,39.759,62.0001,26.8511,127.8841,754.7684,43.9841
1590,2026-08-14 12:31:46,M3,M3-04,V2,A1,9.262,79.2,27.5,41.0988,28.7885,Şehir Hastanesi,False,0.0627,0.0555,0.0925,0.187,2.9242,2.7668,3.6361,0.0292,434.5811,37.5758,42.6498,61.4341,24.5823,148.15,753.3641,49.6946
1591,2026-08-14 12:31:46,M3,M3-04,V2,A2,9.262,79.2,25.9,41.0988,28.7885,Şehir Hastanesi,False,0.0693,0.0615,0.0826,0.1801,3.0727,2.8229,3.7088,0.0282,498.1404,41.7296,39.4373,59.4955,24.5283,139.6451,753.8982,41.0443
1592,2026-08-14 12:31:46,M4,M4-05,V1,A1,26.465,80.0,42.0,40.8903,29.2638,Fevzi Çakmak - Hastane,False,0.0584,0.0616,0.0797,0.1774,2.882,2.7411,3.4725,0.0275,460.9866,38.1391,52.6781,57.5371,23.305,70.7946,754.0535,47.0878
1593,2026-08-14 12:31:46,M4,M4-05,V1,A2,26.465,80.0,31.4,40.8903,29.2638,Fevzi Çakmak - Hastane,False,0.0668,0.0613,0.0983,0.2089,2.8699,2.9293,3.561,0.0304,436.122,37.8485,50.54,64.8182,23.7287,68.8063,750.3969,46.7201
1594,2026-08-14 12:31:46,M4,M4-05,V2,A1,26.465,80.0,26.3,40.8903,29.2638,Fevzi Çakmak - Hastane,False,0.0683,0.0618,0.1112,0.1874,2.7925,2.8999,3.3407,0.0297,490.635,37.2739,48.9006,54.3344,23.3865,64.1272,748.761,38.4241
1595,2026-08-14 12:31:46,M4,M4-05,V2,A2,26.465,80.0,33.7,40.8903,29.2638,Fevzi Çakmak - Hastane,False,0.0558,0.065,0.0968,0.1894,2.95,2.9125,3.2055,0.0288,467.1821,41.1743,47.9686,53.9763,24.9793,69.6064,747.7512,41.4262
1596,2026-08-14 12:31:46,M5,M5-06,V1,A1,0.0,0.0,23.1,41.0146,29.1892,Necip Fazıl,True,0.0262,0.0177,0.0282,0.0768,2.9062,2.7776,2.1111,0.0094,486.8092,35.3288,43.9624,55.0389,23.6769,40.662,748.5391,45.892
1597,2026-08-14 12:31:46,M5,M5-06,V1,A2,0.0,0.0,27.8,41.0146,29.1892,Necip Fazıl,True,0.0234,0.0182,0.0286,0.0713,2.9985,2.9159,1.6893,0.0098,400.096,34.9139,39.3966,50.5494,23.2446,47.7795,749.9268,49.5045
1598,2026-08-14 12:31:46,M5,M5-06,V2,A1,0.0,0.0,23.8,41.0146,29.1892,Necip Fazıl,True,0.0152,0.0207,0.0364,0.0577,2.9502,2.618,2.0624,0.0095,459.7223,35.2567,42.7377,50.2865,23.0499,39.0197,759.2486,46.4079
1599,2026-08-14 12:31:46,M5,M5-06,V2,A2,0.0,0.0,36.2,41.0146,29.1892,Necip Fazıl,True,0.0077,0.022,0.0339,0.0415,2.8314,2.94,1.823,0.0072,460.2529,35.9324,40.6141,51.2135,23.182,40.1641,746.4671,41.8677
1600,2026-08-14 12:31:46,M6,M6-07,V1,A1,1.37,80.0,40.3,41.0795,29.0299,Etiler,False,0.0725,0.0655,0.0967,0.2004,3.3461,2.9142,3.8499,0.0286,505.3408,40.4959,44.6434,51.0841,21.552,78.0212,751.1078,49.7709
1601,2026-08-14 12:31:46,M6,M6-07,V1,A2,1.37,80.0,41.9,41.0795,29.0299,Etiler,False,0.0679,0.0628,0.0736,0.1962,2.9872,2.7861,3.3949,0.0297,445.1386,38.0289,40.2745,52.959,25.9631,80.8922,745.7901,45.3917
1602,2026-08-14 12:31:46,M6,M6-07,V2,A1,1.37,80.0,29.9,41.0795,29.0299,Etiler,False,0.0644,0.0628,0.0962,0.7636,4.1691,4.3959,7.6787,0.0286,462.0949,42.0833,37.4223,58.1756,26.8793,78.8316,752.4846,45.7677
1603,2026-08-14 12:31:46,M6,M6-07,V2,A2,1.37,80.0,38.7,41.0795,29.0299,Etiler,False,0.0646,0.0622,0.0859,0.1912,3.3385,2.7113,3.4627,0.0276,504.6083,36.4248,44.7989,60.9605,25.9714,94.0692,750.1538,43.3093
1604,2026-08-14 12:31:46,M7,M7-08,V1,A1,9.526,32.5,28.0,41.0798,28.9277,Veysel Karani  - Akşemsettin,False,0.0304,0.04,0.0562,0.11,2.7968,2.7236,2.5965,0.017,463.7506,37.9023,61.3949,43.636,22.355,24.7807,752.8956,40.0033
1605,2026-08-14 12:31:46,M7,M7-08,V1,A2,9.526,32.5,29.0,41.0798,28.9277,Veysel Karani  - Akşemsettin,False,0.039,0.0354,0.0566,0.1102,2.8279,2.6574,3.0153,0.0161,543.6052,37.2109,61.6214,61.9497,25.0523,30.4748,751.3813,44.4895
1606,2026-08-14 12:31:46,M7,M7-08,V2,A1,9.526,32.5,28.4,41.0798,28.9277,Veysel Karani  - Akşemsettin,False,0.0403,0.0422,0.0566,0.1285,2.8849,2.7475,2.3877,0.0143,560.5394,36.2805,60.1202,53.9125,24.2401,25.9261,754.4129,61.6367
1607,2026-08-14 12:31:46,M7,M7-08,V2,A2,9.526,32.5,23.2,41.0798,28.9277,Veysel Karani  - Akşemsettin,False,0.0427,0.0331,0.0507,0.1306,2.8998,2.6162,3.1172,0.0116,493.3583,37.4075,64.6044,52.0849,22.5968,18.1211,747.8366,53.6345
1608,2026-08-14 12:31:46,M8,M8-09,V1,A1,7.43,0.0,41.0,40.979,29.1264,Küçükbakkalköy,True,0.0204,0.0187,0.0376,0.0607,2.6985,2.6969,1.9478,0.0062,531.8325,35.4425,57.7346,62.1324,25.5608,49.6973,749.989,46.3328
1609,2026-08-14 12:31:46,M8,M8-09,V1,A2,7.43,0.0,39.4,40.979,29.1264,Küçükbakkalköy,True,0.0112,0.0171,0.0223,0.0691,3.0416,2.7995,1.8708,0.0082,501.81,34.1842,56.9069,51.8386,25.0561,41.1149,751.4561,44.7814
1610,2026-08-14 12:31:46,M8,M8-09,V2,A1,7.43,0.0,37.0,40.979,29.1264,Küçükbakkalköy,True,0.0193,0.0293,0.0275,0.0601,3.1042,2.5251,2.1092,0.0099,476.4467,35.1229,62.1818,53.9871,23.0532,31.0708,746.0523,39.6292
1611,2026-08-14 12:31:46,M8,M8-09,V2,A2,7.43,0.0,40.4,40.979,29.1264,Küçükbakkalköy,True,0.0107,0.022,0.0323,0.0517,3.0619,2.8045,2.3745,0.0085,533.4856,35.6985,59.3954,59.5082,22.1826,41.8487,749.1336,42.0804
1612,2026-08-14 12:31:46,M9,M9-10,V1,A1,2.552,80.0,22.9,41.0731,28.7964,İkitelli Sanayi,False,0.0559,0.0641,0.089,0.2077,3.2294,2.5417,2.6789,0.0264,533.4686,38.6888,38.3356,57.4492,26.9774,85.3768,751.693,51.5316
1613,2026-08-14 12:31:46,M9,M9-10,V1,A2,2.552,80.0,39.0,41.0731,28.7964,İkitelli Sanayi,False,0.0699,0.06,0.0938,0.1834,3.2877,2.808,3.4513,0.029,527.2058,35.2206,36.0392,53.2976,23.7321,89.4822,750.5526,39.0427
1614,2026-08-14 12:31:46,M9,M9-10,V2,A1,2.552,80.0,25.4,41.0731,28.7964,İkitelli Sanayi,False,0.0585,0.0708,0.0944,0.1995,3.3159,2.9972,3.5916,0.0299,567.0785,39.3697,35.8312,49.3404,25.834,80.589,748.9963,50.1339
1615,2026-08-14 12:31:46,M9,M9-10,V2,A2,2.552,80.0,39.9,41.0731,28.7964,İkitelli Sanayi,False,0.056,0.0643,0.0771,0.1987,2.9467,2.9558,4.1329,0.0275,539.5455,38.2368,40.3305,52.6107,22.0139,85.6731,751.1295,44.2694
1616,2026-08-14 12:31:46,T1,T1-11,V1,A1,11.391,45.0,34.5,41.0033,28.9018,Akşemsettin,False,0.0426,0.0397,0.0623,0.132,3.2944,2.6401,3.4525,0.0192,550.063,35.1421,41.5222,60.0136,24.3324,63.4212,746.0487,50.1262
1617,2026-08-14 12:31:46,T1,T1-11,V1,A2,11.391,45.0,40.7,41.0033,28.9018,Akşemsettin,False,0.0462,0.0531,0.0689,0.1326,2.7782,3.177,2.8882,0.0206,531.3585,35.4754,40.3813,59.4901,22.4252,62.4336,759.7351,44.9397
1618,2026-08-14 12:31:46,T1,T1-11,V2,A1,11.391,45.0,41.7,41.0033,28.9018,Akşemsettin,False,0.0434,0.0471,0.0609,0.1366,3.141,2.7258,2.7284,0.0207,598.7931,38.2575,38.5328,51.7448,27.4809,55.2814,745.9753,41.6265
1619,2026-08-14 12:31:46,T1,T1-11,V2,A2,11.391,45.0,25.8,41.0033,28.9018,Akşemsettin,False,0.0525,0.0515,0.0575,0.1404,3.2614,2.8036,3.0686,0.0215,492.584,35.2704,43.2477,62.4924,24.0275,61.994,750.8676,42.5983
1620,2026-08-14 12:31:46,T3,T3-12,V1,A1,2.051,14.4,28.6,40.9885,29.0208,İDO,False,0.1048,0.0312,0.0243,0.0665,5.2183,2.9374,1144.9612,0.0098,525.3629,55.3614,42.2807,62.0246,24.9089,125.6777,749.4,41.7346
1621,2026-08-14 12:31:46,T3,T3-12,V1,A2,2.051,14.4,31.5,40.9885,29.0208,İDO,False,0.0313,0.0249,0.0493,0.0991,3.2039,2.699,2.2881,0.0118,549.2023,35.0583,38.5682,67.9568,26.6384,144.2641,751.438,35.794
1622,2026-08-14 12:31:46,T3,T3-12,V2,A1,2.051,14.4,39.2,40.9885,29.0208,İDO,False,0.0261,0.0276,0.0414,0.0915,2.9828,3.006,2.6591,0.0121,455.8059,33.27,43.5017,66.135,20.543,179.0605,755.8459,40.7447
1623,2026-08-14 12:31:46,T3,T3-12,V2,A2,2.051,14.4,29.3,40.9885,29.0208,İDO,False,0.0241,0.0283,0.0381,0.0874,2.9394,2.6152,2.4637,0.0131,473.1743,33.6883,41.8199,62.6624,23.4068,149.7902,754.2617,43.9897
1624,2026-08-14 12:31:46,T4,T4-13,V1,A1,2.207,45.0,37.5,41.1073,28.8601,Cebeci,False,0.045,0.0374,0.0589,0.1613,3.0609,2.8424,2.987,0.0192,473.6785,39.7996,43.6771,51.0583,23.8053,65.9975,752.5145,43.8922
1625,2026-08-14 12:31:46,T4,T4-13,V1,A2,2.207,45.0,27.1,41.1073,28.8601,Cebeci,False,0.0501,0.0376,0.0558,0.1325,3.3413,3.0866,3.3354,0.022,539.3807,38.9935,42.7429,52.7956,22.0504,60.1085,745.0458,49.7248
1626,2026-08-14 12:31:46,T4,T4-13,V2,A1,2.207,45.0,40.3,41.1073,28.8601,Cebeci,False,0.0499,0.0419,0.0736,0.1575,3.3965,2.7931,3.1735,0.0203,400.5039,39.2393,39.2655,56.8622,23.1412,67.2845,749.4359,45.3778
1627,2026-08-14 12:31:46,T4,T4-13,V2,A2,2.207,45.0,29.6,41.1073,28.8601,Cebeci,False,0.042,0.0456,0.0656,0.1295,2.7759,2.6389,2.6831,0.0194,531.2205,38.8601,40.3499,52.8503,24.2333,51.9955,753.9304,39.2664
1628,2026-08-14 12:31:46,T5,T5-14,V1,A1,3.422,29.2,21.8,41.0506,28.9352,Eyüpsultan Teleferik,False,0.0406,0.0374,0.046,0.1082,2.9067,3.0641,2.5266,0.0149,401.3632,33.992,62.8689,60.464,23.3389,-8.6286,754.5619,42.7653
1629,2026-08-14 12:31:46,T5,T5-14,V1,A2,3.422,29.2,39.0,41.0506,28.9352,Eyüpsultan Teleferik,False,0.0411,0.0329,0.057,0.1142,2.9266,2.4304,2.2468,0.0168,431.1527,31.8682,57.3518,59.1612,24.7423,-5.7258,753.0967,44.5113
1630,2026-08-14 12:31:46,T5,T5-14,V2,A1,3.422,29.2,22.7,41.0506,28.9352,Eyüpsultan Teleferik,False,0.0341,0.0434,0.0451,0.1019,2.8941,2.6363,2.4055,0.0138,525.2822,35.0621,69.1156,51.6147,25.2796,-13.3364,744.0139,48.467
1631,2026-08-14 12:31:46,T5,T5-14,V2,A2,3.422,29.2,40.0,41.0506,28.9352,Eyüpsultan Teleferik,False,0.044,0.0402,0.0472,0.1103,2.962,2.5373,2.7809,0.0111,449.1261,34.0474,63.7424,56.0745,23.5871,-9.3425,751.5603,41.2414
1632,2026-08-14 12:31:48,F1,F1-15,V1,A1,0.0,0.0,27.7,41.034,28.992,Taksim,True,0.0227,0.0134,0.0338,0.0605,2.7962,2.84,2.3708,0.0075,545.7756,33.5502,48.5375,49.1228,22.6473,41.3123,748.7374,56.0162
1633,2026-08-14 12:31:48,F1,F1-15,V1,A2,0.0,0.0,28.4,41.034,28.992,Taksim,True,0.025,0.0225,0.0234,0.0421,3.0205,2.5623,1.9015,0.0102,521.2166,37.8616,50.5549,58.8275,23.1679,44.7092,756.7985,41.0853
1634,2026-08-14 12:31:48,F1,F1-15,V2,A1,0.0,0.0,23.7,41.034,28.992,Taksim,True,0.0162,0.0161,0.0264,0.0515,3.045,2.87,1.8213,0.0107,526.5136,33.8918,48.5991,45.0818,23.5324,39.2226,750.5096,46.8663
1635,2026-08-14 12:31:48,F1,F1-15,V2,A2,0.0,0.0,41.2,41.034,28.992,Taksim,True,0.028,0.019,0.026,0.0618,3.1032,2.8001,2.1489,0.0097,512.8376,37.9754,48.2215,53.1635,24.8987,58.5269,750.7417,47.4356
