timestamp,line_id,train_id,wagon_id,axle_id,track_km,speed_kmh,load_ton,lat,lon,next_station,at_station,vib_x_rms_g,vib_y_rms_g,vib_z_rms_g,vib_peak_g,vib_kurtosis,vib_crest_factor,vib_dom_freq_hz,acoustic_rms,acoustic_peak_freq_hz,axle_box_temp_c,brake_temp_c,motor_temp_c,ambient_temp_c,motor_current_a,motor_voltage_v,humidity_pct,fault_type,fault_severity
2026-08-26 13:25:00,M3,M3-01,V2,A2,2.651,47.6,43.8,41.0546,28.8306,Mahmutbey,False,0.0,0.0,0.0,0.3038,2.8454,2.6261,2.9459,0.0205,478.4406,38.5608,47.7837,56.2074,24.0143,69.7617,751.6111,39.0521,normal,none
2026-08-26 13:25:00,M3,M3-02,V1,A1,10.243,55.5,41.4,41.1031,28.7783,Şehir Hastanesi,False,0.1054,0.0926,0.0476,0.0791,2.1961,2.82,2.6073,0.0212,467.1424,38.4838,49.3577,58.0466,23.9528,39.418,751.3408,50.6916,normal,none
2026-08-26 13:25:00,M3,M3-02,V1,A2,10.243,55.5,34.6,41.1031,28.7783,Şehir Hastanesi,False,0.0949,0.1069,0.0925,0.2416,2.5407,2.3696,2.9035,0.0228,482.621,38.2052,47.9436,57.738,23.9747,52.0022,745.4077,44.609,normal,none
2026-08-26 13:25:00,M3,M3-02,V2,A1,10.243,55.5,38.8,41.1031,28.7783,Şehir Hastanesi,False,0.0237,0.0494,0.0383,0.1434,3.2189,2.8401,3.2727,0.0174,512.8888,38.2012,48.9301,56.1623,23.977,33.0247,762.6522,45.2676,normal,none
2026-08-26 13:25:00,M3,M3-02,V2,A2,10.243,55.5,36.3,41.1031,28.7783,Şehir Hastanesi,False,0.0749,0.0596,0.0916,0.2534,2.8253,3.0524,3.2321,0.023,580.035,38.3719,49.0616,57.5299,23.9305,37.5245,752.653,44.4396,normal,none
2026-08-26 13:25:00,M4,M4-01,V1,A1,26.249,0.0,32.6,40.8886,29.2624,Tavşantepe,True,0.0278,0.0122,0.0,0.1932,2.8003,2.6636,1.6327,0.0064,451.2986,37.7036,52.3134,54.4753,24.1452,42.7534,739.2535,45.7315,normal,none
2026-08-26 13:25:00,M4,M4-01,V1,A2,26.249,0.0,30.8,40.8886,29.2624,Tavşantepe,True,0.096,0.0313,0.0,0.1963,3.5988,2.8962,70.9742,0.0071,391.3626,38.1965,53.2319,56.8195,24.0698,45.0535,740.5932,44.0341,bearing_fault,mild
2026-08-26 13:25:00,M4,M4-01,V2,A1,26.249,0.0,36.8,40.8886,29.2624,Tavşantepe,True,0.0441,0.0649,0.0899,0.0591,2.7999,2.836,1.9083,0.0118,450.2402,37.002,52.5712,55.8812,23.9987,38.6588,760.233,52.6352,normal,none
2026-08-26 13:25:00,M4,M4-01,V2,A2,26.249,0.0,27.7,40.8886,29.2624,Tavşantepe,True,0.029,0.0771,0.0123,0.1205,2.5829,2.8218,2.4018,0.009,473.0951,36.7164,53.4791,55.0699,23.9282,46.3795,745.1833,42.6207,normal,none
2026-08-26 13:25:00,M4,M4-02,V1,A1,19.018,40.4,32.3,40.9131,29.1929,Soğanlık,False,0.0603,0.0236,0.1136,0.1634,3.681,2.6324,2.6645,0.0197,513.9069,38.354,48.7616,57.1879,23.9986,9.1871,749.1375,47.8255,normal,none
2026-08-26 13:25:00,M4,M4-02,V1,A2,19.018,40.4,41.2,40.9131,29.1929,Soğanlık,False,0.0065,0.0142,0.0942,0.1922,3.0131,2.6189,2.7288,0.0176,438.7569,38.3007,50.0809,57.1112,24.0548,26.7929,754.3561,48.6618,normal,none
2026-08-26 13:25:00,M4,M4-02,V2,A1,19.018,40.4,31.4,40.9131,29.1929,Soğanlık,False,0.037,0.0,0.1372,0.2357,3.433,2.5113,2.9442,0.0194,500.1764,38.4219,49.718,56.5472,23.8483,30.5648,752.7216,38.8853,normal,none
2026-08-26 13:25:00,M4,M4-02,V2,A2,19.018,40.4,41.3,40.9131,29.1929,Soğanlık,False,0.0696,0.0513,0.02,0.2295,3.843,2.9511,2.0293,0.0151,488.1826,38.2579,50.0672,59.1443,23.919,27.8556,758.3367,45.7764,normal,none
2026-08-26 13:25:00,M4,M4-03,V1,A1,11.603,28.8,34.4,40.9493,29.1216,Bostancı,False,0.0608,0.0465,0.0878,0.0,3.9627,2.7338,2.7484,0.015,498.7619,36.0793,46.7313,57.9905,24.0153,164.6024,755.2082,43.6786,normal,none
2026-08-26 13:25:00,M4,M4-03,V1,A2,11.603,28.8,33.1,40.9493,29.1216,Bostancı,False,0.0074,0.0994,0.0,0.0771,2.6603,2.8417,2.156,0.0155,412.7242,36.3203,47.6395,58.9271,24.0461,165.8077,748.01,46.0238,normal,none
2026-08-26 13:25:00,M4,M4-03,V2,A1,11.603,28.8,28.9,40.9493,29.1216,Bostancı,False,0.0073,0.0728,0.0224,0.0854,2.472,2.8551,2.8215,0.0176,474.8265,36.5095,47.5474,57.7154,24.1209,148.611,744.9981,43.8041,normal,none
2026-08-26 13:25:00,M4,M4-03,V2,A2,11.603,28.8,30.2,40.9493,29.1216,Bostancı,False,0.0016,0.0,0.1116,0.0042,2.8061,2.5216,287.5838,0.016,523.5935,38.362,46.9896,57.7145,24.0037,156.6152,754.5182,45.9137,bearing_fault,moderate
2026-08-26 13:25:00,M4,M4-04,V1,A1,3.872,0.0,29.0,40.9982,29.0599,Acıbadem,True,0.0559,0.0,0.057,0.0,3.4382,2.9845,2.0166,0.0067,526.7109,36.7296,53.1133,56.1586,23.9608,32.9591,747.0314,43.1876,normal,none
2026-08-26 13:25:00,M4,M4-04,V1,A2,3.872,0.0,34.5,40.9982,29.0599,Acıbadem,True,0.0,0.0096,0.0924,0.1728,3.2276,2.4284,2.0236,0.0053,408.6243,36.7096,52.4683,66.6383,24.0888,29.0888,733.4822,34.7006,motor_fault,mild
2026-08-26 13:25:00,M4,M4-04,V2,A1,3.872,0.0,28.8,40.9982,29.0599,Acıbadem,True,0.0,0.0568,0.0185,0.1198,3.0281,2.7044,1.4284,0.0097,539.7982,37.5245,53.3321,58.315,23.9433,36.7358,759.1751,51.7999,normal,none
2026-08-26 13:25:00,M4,M4-04,V2,A2,3.872,0.0,32.4,40.9982,29.0599,Acıbadem,True,0.0,0.0235,0.0,0.1754,1.8424,2.9588,1.6298,0.0101,600.7381,37.2506,53.462,57.087,24.0862,48.633,752.3665,37.2261,normal,none
2026-08-26 13:25:00,M5,M5-01,V1,A1,0.004,7.2,32.9,41.0146,29.1892,Necip Fazıl,False,0.0287,0.0,0.0063,0.0111,3.2446,2.8097,1.7498,0.0064,520.9348,35.6188,41.0982,55.6144,23.8867,130.8882,747.8514,46.3246,normal,none
2026-08-26 13:25:00,M5,M5-01,V1,A2,0.004,7.2,27.0,41.0146,29.1892,Necip Fazıl,False,0.0,0.0,0.0923,0.2272,2.7765,2.8842,1.9675,0.009,479.9776,35.6963,39.8715,56.0128,23.8516,120.1536,747.3245,46.7969,normal,none
2026-08-26 13:25:00,M5,M5-01,V2,A1,0.004,7.2,33.2,41.0146,29.1892,Necip Fazıl,False,0.0395,0.0541,0.0449,0.4797,4.0059,3.2314,1.227,0.0067,493.8106,34.7263,40.1828,58.294,24.1089,147.155,752.842,49.2754,wheel_flat,moderate
2026-08-26 13:25:00,M5,M5-01,V2,A2,0.004,7.2,25.8,41.0146,29.1892,Necip Fazıl,False,0.0247,0.0,0.0886,0.0,3.6345,3.0677,2.6077,0.0102,566.6011,35.55,41.8012,55.8749,24.0107,117.8761,748.3568,50.1986,normal,none
2026-08-26 13:25:00,M5,M5-02,V1,A1,6.915,0.0,26.9,41.0242,29.1088,Çarşı,True,0.0327,0.0267,0.0,0.0546,2.6379,2.8148,1.9186,0.0072,514.2177,36.2198,93.8341,56.7969,23.9224,85.1587,747.5468,47.3164,brake_fault,moderate
2026-08-26 13:25:00,M5,M5-02,V1,A2,6.915,0.0,26.6,41.0242,29.1088,Çarşı,True,0.0798,0.0043,0.0,0.1568,3.1678,2.9342,1.9792,0.01,504.6195,35.9626,49.3454,55.8372,24.0505,66.9163,748.1723,46.9814,normal,none
2026-08-26 13:25:00,M5,M5-02,V2,A1,6.915,0.0,36.8,41.0242,29.1088,Çarşı,True,0.0617,0.0718,0.0,0.135,1.919,2.7059,1.5589,0.0056,517.4695,36.8117,50.183,56.8474,24.0663,82.7037,749.3765,50.0099,normal,none
2026-08-26 13:25:00,M5,M5-02,V2,A2,6.915,0.0,34.4,41.0242,29.1088,Çarşı,True,0.0898,0.0,0.0,0.0819,4.5785,2.975,742.5711,0.013,422.9514,41.0826,50.2379,56.3765,24.1613,81.587,741.4792,55.4057,bearing_fault,severe
2026-08-26 13:25:00,M6,M6-01,V1,A1,2.837,0.0,25.4,41.0854,29.0456,Etiler,True,0.0,0.0686,0.0153,0.1935,3.2349,2.8182,1.8496,0.0073,558.743,36.7059,50.661,57.1204,24.117,36.2629,758.6923,41.8553,normal,none
2026-08-26 13:25:00,M6,M6-01,V1,A2,2.837,0.0,34.6,41.0854,29.0456,Etiler,True,0.0,0.0478,0.0,0.1872,3.5179,2.9022,2.3303,0.0085,521.9179,36.2452,51.0395,58.5446,24.0597,31.9351,746.7132,37.6049,normal,none
2026-08-26 13:25:00,M6,M6-01,V2,A1,2.837,0.0,38.3,41.0854,29.0456,Etiler,True,0.0499,0.0463,0.0857,0.1379,2.2485,2.7926,2.07,0.0089,451.8904,36.5556,50.5813,58.9926,24.0822,28.0994,748.0561,38.4731,normal,none
2026-08-26 13:25:00,M6,M6-01,V2,A2,2.837,0.0,27.2,41.0854,29.0456,Etiler,True,0.0775,0.0364,0.0,0.0,2.1262,2.9496,1.7287,0.0064,502.3857,37.3084,51.1763,57.1397,23.9819,33.3856,748.5109,51.7936,normal,none
2026-08-26 13:25:00,M7,M7-01,V1,A1,2.254,36.0,27.6,41.0624,28.8549,Göztepe Mah.,False,0.001,0.0935,0.1114,0.6049,4.4058,3.7865,2.9505,0.015,605.6529,36.0389,46.7054,57.6303,23.983,149.3775,759.8912,46.9449,wheel_flat,moderate
2026-08-26 13:25:00,M7,M7-01,V1,A2,2.254,36.0,41.9,41.0624,28.8549,Göztepe Mah.,False,0.0561,0.0915,0.063,0.0857,3.0015,2.98,1.8998,0.0147,380.4786,35.7557,47.6055,59.9926,23.9325,197.3188,748.2349,45.8386,normal,none
2026-08-26 13:25:00,M7,M7-01,V2,A1,2.254,36.0,34.4,41.0624,28.8549,Göztepe Mah.,False,0.0291,0.0195,0.0,0.0225,2.9403,2.7332,2.843,0.0168,536.0238,36.2744,47.1113,59.1983,23.8962,150.1848,756.9059,39.7522,normal,none
2026-08-26 13:25:00,M7,M7-01,V2,A2,2.254,36.0,38.4,41.0624,28.8549,Göztepe Mah.,False,0.0684,0.0,0.002,0.101,3.1573,2.9415,2.4979,0.0165,496.6231,36.5046,47.4399,58.6291,24.0567,190.2805,754.4262,48.663,normal,none
2026-08-26 13:25:00,M7,M7-02,V1,A1,6.462,0.0,31.9,41.0839,28.8927,Kazım Karabekir,True,0.0038,0.056,0.0587,0.0719,3.1109,2.6493,1.5411,0.0067,551.3511,36.3205,47.6944,56.8037,23.9624,98.8197,753.3737,47.2794,normal,none
2026-08-26 13:25:00,M7,M7-02,V1,A2,6.462,0.0,35.4,41.0839,28.8927,Kazım Karabekir,True,0.0,0.0436,0.1043,0.0798,2.9063,3.0204,2.1083,0.0065,521.9309,36.4864,49.8692,57.3223,23.9896,92.2004,748.8347,49.4976,normal,none
2026-08-26 13:25:00,M7,M7-02,V2,A1,6.462,0.0,34.3,41.0839,28.8927,Kazım Karabekir,True,0.0361,0.0789,0.0,0.003,2.841,2.617,1.9271,0.01,528.2146,37.1161,49.3988,57.5706,24.0302,114.7315,738.2452,38.556,normal,none
2026-08-26 13:25:00,M7,M7-02,V2,A2,6.462,0.0,25.3,41.0839,28.8927,Kazım Karabekir,True,0.0082,0.0464,0.0,0.1369,3.4805,2.5686,1.7834,0.0089,522.2777,36.8175,49.6397,56.1475,23.9129,73.0858,754.8094,43.8107,normal,none
2026-08-26 13:25:00,M8,M8-01,V1,A1,4.347,80.0,24.8,40.9955,29.1546,Mevlana,False,0.0079,0.1195,0.0493,0.2812,2.3749,2.8415,3.5079,0.0287,447.9441,37.7478,42.4924,58.1129,24.1619,74.2219,746.5953,48.4576,normal,none
2026-08-26 13:25:00,M8,M8-01,V1,A2,4.347,80.0,29.5,40.9955,29.1546,Mevlana,False,0.068,0.0293,0.0885,0.2356,3.545,2.6717,3.4589,0.0301,612.5919,37.354,42.7344,59.6486,23.9664,61.9264,752.0572,46.428,normal,none
2026-08-26 13:25:00,M8,M8-01,V2,A1,4.347,80.0,37.9,40.9955,29.1546,Mevlana,False,0.057,0.0561,0.0816,0.2548,2.4387,2.9089,3.2731,0.0281,446.5673,37.1095,42.6247,59.8786,23.9629,95.8683,753.9089,50.1675,normal,none
2026-08-26 13:25:00,M8,M8-01,V2,A2,4.347,80.0,33.2,40.9955,29.1546,Mevlana,False,0.086,0.0155,0.0953,0.3063,3.3453,2.767,3.5242,0.0278,529.0821,37.6677,42.3022,57.5153,23.9298,84.2527,748.0191,41.7205,normal,none
2026-08-26 13:25:00,M8,M8-02,V1,A1,11.296,0.0,40.1,40.9668,29.0867,Emin Ali Paşa,True,0.0,0.0,0.0,0.199,2.9193,2.8913,1.1744,0.0054,484.611,36.6135,50.0713,57.199,24.1951,32.2555,749.8125,52.5674,normal,none
2026-08-26 13:25:00,M8,M8-02,V1,A2,11.296,0.0,41.9,40.9668,29.0867,Emin Ali Paşa,True,0.0701,0.0562,0.018,0.0,2.8162,3.013,1.6265,0.0078,535.9423,36.9577,60.9273,56.4993,24.0442,28.7077,755.2545,48.5648,normal,none
2026-08-26 13:25:00,M8,M8-02,V2,A1,11.296,0.0,41.4,40.9668,29.0867,Emin Ali Paşa,True,0.0522,0.0,0.0,0.0936,3.4763,3.0637,1.9669,0.011,437.4095,37.2141,84.3303,56.6155,23.9783,35.6935,754.8534,41.8754,brake_fault,moderate
2026-08-26 13:25:00,M8,M8-02,V2,A2,11.296,0.0,40.1,40.9668,29.0867,Emin Ali Paşa,True,0.0,0.042,0.0,0.0,2.9665,2.5938,2.2622,0.0102,515.8469,36.6967,50.5476,55.321,24.0931,51.1198,747.7836,42.4669,normal,none
2026-08-26 13:25:00,M9,M9-01,V1,A1,4.596,14.4,32.9,41.0585,28.7994,İkitelli Sanayi,False,0.0758,0.0,0.0834,0.1579,2.9989,2.7715,2.0701,0.0134,597.0189,35.2048,40.944,56.8964,23.9574,148.9367,745.1027,46.5213,normal,none
2026-08-26 13:25:00,M9,M9-01,V1,A2,4.596,14.4,29.5,41.0585,28.7994,İkitelli Sanayi,False,0.0,0.0967,0.0836,0.1274,2.8323,3.142,2.0939,0.0118,498.2879,35.1877,41.9784,57.7014,24.0443,146.1634,759.4078,47.3187,wheel_flat,mild
2026-08-26 13:25:00,M9,M9-01,V2,A1,4.596,14.4,33.4,41.0585,28.7994,İkitelli Sanayi,False,0.083,0.0599,0.0668,0.0173,3.5783,2.5365,2.1901,0.0131,513.1443,35.2154,39.999,55.98,24.206,148.756,751.579,43.9776,normal,none
2026-08-26 13:25:00,M9,M9-01,V2,A2,4.596,14.4,29.7,41.0585,28.7994,İkitelli Sanayi,False,0.0914,0.0856,0.0128,0.0436,2.2031,2.766,2.1488,0.0113,554.1717,35.7504,41.0456,57.2239,24.0894,147.9056,753.6729,46.1626,normal,none
2026-08-26 13:25:00,T1,T1-01,V1,A1,12.335,28.8,42.1,41.0016,28.8908,Akşemsettin,False,0.0953,0.0973,0.0194,0.2329,3.1659,2.9154,2.1755,0.0168,502.719,35.9187,47.3915,58.7844,23.9937,207.736,748.4433,35.5967,normal,none
2026-08-26 13:25:00,T1,T1-01,V1,A2,12.335,28.8,27.7,41.0016,28.8908,Akşemsettin,False,0.008,0.032,0.0511,0.1515,3.4359,2.7846,2.1151,0.0143,435.3963,36.542,45.9481,57.1265,23.9515,146.7707,750.6918,39.0142,normal,none
2026-08-26 13:25:00,T1,T1-01,V2,A1,12.335,28.8,42.0,41.0016,28.8908,Akşemsettin,False,0.0673,0.0,0.1121,0.14,2.8228,2.4149,3.3266,0.0125,523.5281,36.2749,47.7648,57.4552,24.0112,184.4313,755.2932,39.4493,normal,none
2026-08-26 13:25:00,T1,T1-01,V2,A2,12.335,28.8,30.7,41.0016,28.8908,Akşemsettin,False,0.0507,0.0566,0.0667,0.2964,3.7228,3.6596,2.825,0.0129,509.4361,35.6277,46.2856,58.0906,23.8386,147.4362,744.1688,41.4771,wheel_flat,severe
2026-08-26 13:25:00,T1,T1-02,V1,A1,4.563,0.0,36.4,41.0091,28.9667,Çemberlitaş,True,0.0425,0.0622,0.0,0.1606,2.8978,2.6976,2.2036,0.0092,532.3533,35.8658,49.0179,56.7378,23.7508,54.6769,748.0927,45.7004,normal,none
2026-08-26 13:25:00,T1,T1-02,V1,A2,4.563,0.0,36.6,41.0091,28.9667,Çemberlitaş,True,0.0,0.0153,0.0,0.1059,3.3286,2.9742,1.6953,0.0074,537.622,36.0504,50.6611,56.9262,24.1152,53.2775,743.5314,45.5267,normal,none
2026-08-26 13:25:00,T1,T1-02,V2,A1,4.563,0.0,28.1,41.0091,28.9667,Çemberlitaş,True,0.0273,0.0,0.0,0.1352,3.2978,2.803,2.1393,0.01,582.2749,36.0569,50.6024,57.1068,23.8721,22.5421,748.7716,52.2215,normal,none
2026-08-26 13:25:00,T1,T1-02,V2,A2,4.563,0.0,23.5,41.0091,28.9667,Çemberlitaş,True,0.0464,0.0014,0.0728,0.1609,4.293,2.8942,2.3708,0.0112,458.9305,36.61,49.5407,56.3383,24.0538,36.8924,748.091,42.1288,normal,none
2026-08-26 13:25:00,T3,T3-01,V1,A1,1.647,0.0,35.9,40.9909,29.0235,Çarşı,True,0.0,0.0098,0.0241,0.1132,2.7774,2.7536,1.7392,0.0107,465.1698,35.1063,72.0408,57.0916,23.9862,52.7894,738.034,38.3339,brake_fault,mild
2026-08-26 13:25:00,T3,T3-01,V1,A2,1.647,0.0,27.2,40.9909,29.0235,Çarşı,True,0.0816,0.0256,0.0845,0.0,3.4378,2.9569,2.4198,0.0056,471.0911,35.4943,51.6155,57.5787,23.8346,29.347,747.9138,42.495,normal,none
2026-08-26 13:25:00,T3,T3-01,V2,A1,1.647,0.0,25.5,40.9909,29.0235,Çarşı,True,0.0,0.0,0.091,0.1978,2.7347,2.9521,1.9771,0.0086,470.8769,35.7433,51.7963,57.2595,23.881,30.75,756.3438,44.3046,normal,none
2026-08-26 13:25:00,T3,T3-01,V2,A2,1.647,0.0,29.3,40.9909,29.0235,Çarşı,True,0.0259,0.0,0.086,0.1929,2.9435,2.668,77.3858,0.0034,479.1654,37.2369,52.9314,56.5173,24.0142,47.6368,750.088,37.6422,bearing_fault,mild
2026-08-26 13:25:00,T4,T4-01,V1,A1,6.551,45.0,24.7,41.0744,28.8841,Karadeniz,False,0.0659,0.0393,0.0347,0.2728,1.5704,2.8815,2.6393,0.0202,483.835,37.0235,42.872,57.2538,23.8542,61.1361,752.2455,41.2354,normal,none
2026-08-26 13:25:00,T4,T4-01,V1,A2,6.551,45.0,25.5,41.0744,28.8841,Karadeniz,False,0.031,0.0824,0.0533,0.193,2.7089,2.3629,3.1774,0.0175,394.9362,36.3795,42.9496,56.1899,24.0179,74.0822,752.5402,39.8136,normal,none
2026-08-26 13:25:00,T4,T4-01,V2,A1,6.551,45.0,31.2,41.0744,28.8841,Karadeniz,False,0.1082,0.0068,0.0348,0.0622,3.4448,2.4992,27.7346,0.017,528.0628,36.3681,42.4168,57.3364,24.0691,58.2545,748.7057,45.5655,bearing_fault,none
2026-08-26 13:25:00,T4,T4-01,V2,A2,6.551,45.0,31.2,41.0744,28.8841,Karadeniz,False,0.0581,0.091,0.1447,0.2913,3.5832,2.7439,2.7821,0.0189,505.4882,36.3479,42.2698,56.7139,24.0243,71.707,751.2893,37.6898,normal,none
2026-08-26 13:25:00,T4,T4-02,V1,A1,0.809,45.0,25.8,41.117,28.8503,Mescid-i Selam,False,0.0,0.0784,0.019,0.6242,3.9964,3.8198,3.4089,0.0168,448.8476,36.9088,40.1547,56.6148,24.0035,83.0692,743.4147,41.9288,wheel_flat,moderate
2026-08-26 13:25:00,T4,T4-02,V1,A2,0.809,45.0,34.6,41.117,28.8503,Mescid-i Selam,False,0.0,0.0,0.0846,0.0,3.4585,2.5809,3.312,0.0186,503.4039,37.151,40.3693,56.6636,23.9604,74.3439,744.363,44.9295,normal,none
2026-08-26 13:25:00,T4,T4-02,V2,A1,0.809,45.0,28.8,41.117,28.8503,Mescid-i Selam,False,0.053,0.0619,0.0738,0.0079,1.8015,2.6626,3.0155,0.0221,451.507,37.0407,39.3308,55.948,23.9349,79.1503,752.9155,52.0172,normal,none
2026-08-26 13:25:00,T4,T4-02,V2,A2,0.809,45.0,30.9,41.117,28.8503,Mescid-i Selam,False,0.0974,0.0921,0.1153,0.0141,2.7112,2.7894,2.5824,0.0156,464.1542,36.6503,39.9526,55.4037,23.8831,68.4375,746.4447,40.4543,normal,none
2026-08-26 13:25:00,T5,T5-01,V1,A1,8.097,45.0,32.3,41.0185,28.9695,Eminönü,False,0.0035,0.0847,0.0,0.1148,2.6877,3.0371,2.389,0.0155,471.3001,37.0323,42.3691,75.895,24.0888,69.1745,725.3107,35.0647,motor_fault,moderate
2026-08-26 13:25:00,T5,T5-01,V1,A2,8.097,45.0,35.9,41.0185,28.9695,Eminönü,False,0.038,0.1025,0.0023,0.2259,2.8339,2.7769,2.8292,0.0178,464.052,37.3088,41.7979,65.7251,24.0792,66.3101,739.8633,44.8596,motor_fault,mild
2026-08-26 13:25:00,T5,T5-01,V2,A1,8.097,45.0,41.1,41.0185,28.9695,Eminönü,False,0.0282,0.0,0.0975,0.1887,3.5732,2.6278,2.4797,0.0172,484.1691,36.3755,42.9878,56.7178,23.9973,64.3552,757.3645,49.3372,normal,none
2026-08-26 13:25:00,T5,T5-01,V2,A2,8.097,45.0,42.4,41.0185,28.9695,Eminönü,False,0.0238,0.0544,0.033,0.0,2.4262,2.7207,3.0882,0.022,556.1778,36.6783,41.5589,56.7492,24.0416,55.9662,761.4018,39.0569,normal,none
2026-08-26 13:25:02,F1,F1-01,V1,A1,0.44,30.0,34.6,41.0362,28.9877,Taksim,False,0.074,0.0,0.0257,0.18,4.9338,2.7331,3.3384,0.0134,489.0864,36.3073,40.2521,57.285,24.0386,79.1981,749.4934,41.3219,normal,none
2026-08-26 13:25:02,F1,F1-01,V1,A2,0.44,30.0,38.7,41.0362,28.9877,Taksim,False,0.0,0.0041,0.0795,0.2235,3.3192,2.7342,2.6898,0.014,518.7253,36.1226,40.8267,58.2268,23.8632,52.2505,737.1652,38.6726,normal,none
2026-08-26 13:25:02,F1,F1-01,V2,A1,0.44,30.0,37.5,41.0362,28.9877,Taksim,False,0.1025,0.0803,0.0393,0.0591,3.9145,2.7164,62.1859,0.0153,599.4294,37.2352,40.0683,57.3647,24.044,46.2286,751.6778,43.8073,bearing_fault,mild
2026-08-26 13:25:02,F1,F1-01,V2,A2,0.44,30.0,33.4,41.0362,28.9877,Taksim,False,0.0435,0.0015,0.1098,0.0,3.6733,2.8172,1.614,0.0188,550.3491,35.7472,40.2688,55.5873,23.9523,69.4213,751.7403,46.9532,normal,none
2026-08-26 13:25:02,F2,F2-01,V1,A1,0.371,30.0,30.2,41.0261,28.974,Karaköy,False,0.0954,0.07,0.1062,0.2023,3.1621,2.4564,3.2398,0.0139,480.1986,36.0035,39.5233,56.2722,23.9799,46.1077,749.1889,40.2984,normal,none
2026-08-26 13:25:02,F2,F2-01,V1,A2,0.371,30.0,40.3,41.0261,28.974,Karaköy,False,0.0843,0.0527,0.1227,0.0143,3.2462,2.992,2.9012,0.014,502.7702,36.3899,40.9683,56.8543,24.0064,62.4565,751.3012,40.0921,normal,none
2026-08-26 13:25:02,F2,F2-01,V2,A1,0.371,30.0,41.6,41.0261,28.974,Karaköy,False,0.0413,0.0703,0.0057,0.0215,3.9284,2.7859,2.4581,0.0167,450.5546,36.5339,39.6053,57.4921,23.9668,69.2996,743.6163,42.3533,normal,none
2026-08-26 13:25:02,F2,F2-01,V2,A2,0.371,30.0,23.2,41.0261,28.974,Karaköy,False,0.0972,0.0,0.0599,0.0,4.3258,3.0041,3.0615,0.011,454.378,36.0969,39.1868,55.6089,24.0581,68.3315,749.2211,49.9486,normal,none
2026-08-26 13:25:02,F4,F4-01,V1,A1,0.04,28.8,38.3,41.0847,29.0466,Aşiyan,False,0.0765,0.0,0.1015,0.0749,2.9539,2.8569,49.9349,0.0145,514.4734,36.0593,40.5519,58.306,24.1063,120.0749,742.1391,44.3827,bearing_fault,mild
2026-08-26 13:25:02,F4,F4-01,V1,A2,0.04,28.8,37.6,41.0847,29.0466,Aşiyan,False,0.0352,0.0834,0.0641,0.0335,3.9927,2.9799,2.9043,0.0147,542.1707,35.2027,40.1567,57.3916,23.9904,111.1367,749.3894,44.6005,normal,none
2026-08-26 13:25:02,F4,F4-01,V2,A1,0.04,28.8,33.1,41.0847,29.0466,Aşiyan,False,0.0562,0.0198,0.1257,0.0367,2.228,2.9885,2.495,0.0156,526.7302,35.3677,41.4962,59.2077,24.0115,111.7412,749.2357,37.5515,normal,none
2026-08-26 13:25:02,F4,F4-01,V2,A2,0.04,28.8,35.8,41.0847,29.0466,Aşiyan,False,0.0689,0.0773,0.1136,0.0625,3.2695,2.5916,2.6919,0.0174,369.8839,35.1366,41.0208,57.1725,23.9837,118.464,744.5907,49.6773,normal,none
2026-08-26 13:25:02,M1A,M1A-01,V1,A1,6.288,57.6,35.6,41.0011,28.8881,Bakırköy,False,0.0677,0.0171,0.0755,0.1582,3.3883,2.9492,3.2627,0.0204,611.8644,36.5684,45.7485,59.0079,24.1281,174.9296,744.0314,45.2716,normal,none
2026-08-26 13:25:02,M1A,M1A-01,V1,A2,6.288,57.6,26.0,41.0011,28.8881,Bakırköy,False,0.0784,0.0478,0.0444,0.2344,4.185,2.7565,2.9967,0.0249,549.1203,36.3557,45.8126,58.6957,24.1198,157.6027,741.9793,34.2488,normal,none
2026-08-26 13:25:02,M1A,M1A-01,V2,A1,6.288,57.6,38.7,41.0011,28.8881,Bakırköy,False,0.0,0.0,0.0981,0.2468,3.1652,2.6901,3.2244,0.0192,443.3304,36.3026,45.3984,60.1088,24.1221,182.2456,743.1325,50.8611,normal,none
2026-08-26 13:25:02,M1A,M1A-01,V2,A2,6.288,57.6,27.1,41.0011,28.8881,Bakırköy,False,0.0997,0.0,0.0038,0.2925,4.4163,2.7386,3.1529,0.0241,512.0226,36.0615,46.0362,59.9745,23.9361,148.2766,747.7263,45.0558,normal,none
2026-08-26 13:25:02,M1A,M1A-02,V1,A1,4.064,0.0,35.7,40.9954,28.8631,Bakırköy,True,0.0682,0.055,0.0183,0.0,3.3668,2.7633,2.0946,0.0098,506.7807,37.7131,54.92,54.6771,23.8894,36.5808,754.2786,42.8053,normal,none
2026-08-26 13:25:02,M1A,M1A-02,V1,A2,4.064,0.0,30.3,40.9954,28.8631,Bakırköy,True,0.0,0.0353,0.0,0.0,3.0212,3.1457,1.9516,0.0074,455.4139,37.7363,54.089,55.9294,24.03,54.696,742.5378,46.0893,normal,none
2026-08-26 13:25:02,M1A,M1A-02,V2,A1,4.064,0.0,36.5,40.9954,28.8631,Bakırköy,True,0.0112,0.0801,0.0958,0.1341,3.6847,2.6867,1.8721,0.0061,578.7386,37.8956,53.8602,65.9407,23.9645,25.7097,742.8162,46.5019,motor_fault,mild
